"id","price_doc"
36841,10329452.6629462
36842,10329452.6629462
36843,7186401.18067119
36844,7186401.18067119
36845,7186401.18067119
36846,7186401.18067119
36847,5341636.26554662
36848,7186401.18067119
36849,7186401.18067119
36850,7186401.18067119
36851,7186401.18067119
36852,5341636.26554662
36853,7186401.18067119
36854,10329452.6629462
36855,7186401.18067119
36856,5341636.26554662
36857,7186401.18067119
36858,5341636.26554662
36859,7186401.18067119
36860,10329452.6629462
36861,5341636.26554662
36862,7186401.18067119
36863,7186401.18067119
36864,10329452.6629462
36865,7186401.18067119
36866,7186401.18067119
36867,7186401.18067119
36868,7186401.18067119
36869,5341636.26554662
36870,5341636.26554662
36871,7186401.18067119
36872,10329452.6629462
36873,10329452.6629462
36874,7186401.18067119
36875,7186401.18067119
36876,5341636.26554662
36877,7186401.18067119
36878,10329452.6629462
36879,7186401.18067119
36880,5341636.26554662
36881,10329452.6629462
36882,7186401.18067119
36883,5341636.26554662
36884,7186401.18067119
36885,5341636.26554662
36886,7186401.18067119
36887,10329452.6629462
36888,5341636.26554662
36889,5341636.26554662
36890,7186401.18067119
36891,7186401.18067119
36892,5341636.26554662
36893,5341636.26554662
36894,5341636.26554662
36895,10329452.6629462
36896,7186401.18067119
36897,7186401.18067119
36898,7186401.18067119
36899,7186401.18067119
36900,7186401.18067119
36901,5341636.26554662
36902,5341636.26554662
36903,10329452.6629462
36904,5341636.26554662
36905,5341636.26554662
36906,5341636.26554662
36907,7186401.18067119
36908,10329452.6629462
36909,10329452.6629462
36910,7186401.18067119
36911,7186401.18067119
36912,17332201.010438
36913,10329452.6629462
36914,7186401.18067119
36915,5341636.26554662
36916,5341636.26554662
36917,7186401.18067119
36918,7186401.18067119
36919,5341636.26554662
36920,5341636.26554662
36921,7186401.18067119
36922,5341636.26554662
36923,7186401.18067119
36924,7186401.18067119
36925,10329452.6629462
36926,7186401.18067119
36927,10329452.6629462
36928,5341636.26554662
36929,5341636.26554662
36930,10329452.6629462
36931,7186401.18067119
36932,7186401.18067119
36933,10329452.6629462
36934,7186401.18067119
36935,10329452.6629462
36936,7186401.18067119
36937,7186401.18067119
36938,5341636.26554662
36939,5341636.26554662
36940,10329452.6629462
36941,7186401.18067119
36942,5341636.26554662
36943,5341636.26554662
36944,10329452.6629462
36945,5341636.26554662
36946,7186401.18067119
36947,5341636.26554662
36948,7186401.18067119
36949,10329452.6629462
36950,5341636.26554662
36951,10329452.6629462
36952,7186401.18067119
36953,10329452.6629462
36954,5341636.26554662
36955,5341636.26554662
36956,5341636.26554662
36957,7186401.18067119
36958,7186401.18067119
36959,7186401.18067119
36960,10329452.6629462
36961,7186401.18067119
36962,5341636.26554662
36963,7186401.18067119
36964,10329452.6629462
36965,7186401.18067119
36966,7186401.18067119
36967,7186401.18067119
36968,7186401.18067119
36969,7186401.18067119
36970,7186401.18067119
36971,10329452.6629462
36972,5341636.26554662
36973,10329452.6629462
36974,10329452.6629462
36975,5341636.26554662
36976,7186401.18067119
36977,5341636.26554662
36978,10329452.6629462
36979,5341636.26554662
36980,7186401.18067119
36981,5341636.26554662
36982,5341636.26554662
36983,7186401.18067119
36984,5341636.26554662
36985,5341636.26554662
36986,7186401.18067119
36987,10329452.6629462
36988,10329452.6629462
36989,5341636.26554662
36990,7186401.18067119
36991,10329452.6629462
36992,10329452.6629462
36993,5341636.26554662
36994,7186401.18067119
36995,7186401.18067119
36996,10329452.6629462
36997,10329452.6629462
36998,10329452.6629462
36999,7186401.18067119
37000,10329452.6629462
37001,7186401.18067119
37002,5341636.26554662
37003,7186401.18067119
37004,10329452.6629462
37005,5341636.26554662
37006,5341636.26554662
37007,7186401.18067119
37008,5341636.26554662
37009,7186401.18067119
37010,7186401.18067119
37011,7186401.18067119
37012,5341636.26554662
37013,7186401.18067119
37014,7186401.18067119
37015,7186401.18067119
37016,7186401.18067119
37017,10329452.6629462
37018,10329452.6629462
37019,5341636.26554662
37020,5341636.26554662
37021,10329452.6629462
37022,5341636.26554662
37023,5341636.26554662
37024,10329452.6629462
37025,7186401.18067119
37026,5341636.26554662
37027,7186401.18067119
37028,5341636.26554662
37029,10329452.6629462
37030,7186401.18067119
37031,7186401.18067119
37032,10329452.6629462
37033,5341636.26554662
37034,10329452.6629462
37035,10329452.6629462
37036,10329452.6629462
37037,10329452.6629462
37038,5341636.26554662
37039,7186401.18067119
37040,7186401.18067119
37041,17332201.010438
37042,5341636.26554662
37043,7186401.18067119
37044,10329452.6629462
37045,7186401.18067119
37046,7186401.18067119
37047,10329452.6629462
37048,5341636.26554662
37049,5341636.26554662
37050,7186401.18067119
37051,7186401.18067119
37052,5341636.26554662
37053,7186401.18067119
37054,10329452.6629462
37055,5341636.26554662
37056,5341636.26554662
37057,7186401.18067119
37058,7186401.18067119
37059,7186401.18067119
37060,7186401.18067119
37061,5341636.26554662
37062,5341636.26554662
37063,10329452.6629462
37064,10329452.6629462
37065,7186401.18067119
37066,7186401.18067119
37067,7186401.18067119
37068,7186401.18067119
37069,7186401.18067119
37070,7186401.18067119
37071,10329452.6629462
37072,7186401.18067119
37073,5341636.26554662
37074,7186401.18067119
37075,7186401.18067119
37076,10329452.6629462
37077,5341636.26554662
37078,5341636.26554662
37079,7186401.18067119
37080,5341636.26554662
37081,5341636.26554662
37082,7186401.18067119
37083,5341636.26554662
37084,7186401.18067119
37085,5341636.26554662
37086,5341636.26554662
37087,5341636.26554662
37088,10329452.6629462
37089,10329452.6629462
37090,7186401.18067119
37091,7186401.18067119
37092,7186401.18067119
37093,5341636.26554662
37094,10329452.6629462
37095,5341636.26554662
37096,5341636.26554662
37097,7186401.18067119
37098,5341636.26554662
37099,7186401.18067119
37100,7186401.18067119
37101,7186401.18067119
37102,7186401.18067119
37103,7186401.18067119
37104,7186401.18067119
37105,10329452.6629462
37106,5341636.26554662
37107,5341636.26554662
37108,7186401.18067119
37109,7186401.18067119
37110,5341636.26554662
37111,5341636.26554662
37112,7186401.18067119
37113,5341636.26554662
37114,7186401.18067119
37115,10329452.6629462
37116,10329452.6629462
37117,5341636.26554662
37118,5341636.26554662
37119,10329452.6629462
37120,7186401.18067119
37121,7186401.18067119
37122,10329452.6629462
37123,7186401.18067119
37124,5341636.26554662
37125,10329452.6629462
37126,7186401.18067119
37127,5341636.26554662
37128,7186401.18067119
37129,5341636.26554662
37130,5341636.26554662
37131,7186401.18067119
37132,7186401.18067119
37133,5341636.26554662
37134,10329452.6629462
37135,7186401.18067119
37136,5341636.26554662
37137,7186401.18067119
37138,5341636.26554662
37139,5341636.26554662
37140,5341636.26554662
37141,5341636.26554662
37142,7186401.18067119
37143,17332201.010438
37144,7186401.18067119
37145,5341636.26554662
37146,5341636.26554662
37147,5341636.26554662
37148,7186401.18067119
37149,7186401.18067119
37150,7186401.18067119
37151,10329452.6629462
37152,10329452.6629462
37153,7186401.18067119
37154,10329452.6629462
37155,10329452.6629462
37156,17332201.010438
37157,10329452.6629462
37158,7186401.18067119
37159,7186401.18067119
37160,7186401.18067119
37161,7186401.18067119
37162,7186401.18067119
37163,5341636.26554662
37164,10329452.6629462
37165,10329452.6629462
37166,5341636.26554662
37167,5341636.26554662
37168,7186401.18067119
37169,10329452.6629462
37170,10329452.6629462
37171,10329452.6629462
37172,7186401.18067119
37173,5341636.26554662
37174,7186401.18067119
37175,10329452.6629462
37176,7186401.18067119
37177,7186401.18067119
37178,7186401.18067119
37179,5341636.26554662
37180,7186401.18067119
37181,7186401.18067119
37182,10329452.6629462
37183,7186401.18067119
37184,5341636.26554662
37185,7186401.18067119
37186,10329452.6629462
37187,5341636.26554662
37188,7186401.18067119
37189,5341636.26554662
37190,5341636.26554662
37191,7186401.18067119
37192,7186401.18067119
37193,7186401.18067119
37194,5341636.26554662
37195,10329452.6629462
37196,5341636.26554662
37197,5341636.26554662
37198,17332201.010438
37199,7186401.18067119
37200,5341636.26554662
37201,10329452.6629462
37202,5341636.26554662
37203,10329452.6629462
37204,7186401.18067119
37205,7186401.18067119
37206,10329452.6629462
37207,7186401.18067119
37208,7186401.18067119
37209,5341636.26554662
37210,10329452.6629462
37211,7186401.18067119
37212,10329452.6629462
37213,5341636.26554662
37214,10329452.6629462
37215,7186401.18067119
37216,5341636.26554662
37217,7186401.18067119
37218,7186401.18067119
37219,7186401.18067119
37220,7186401.18067119
37221,5341636.26554662
37222,10329452.6629462
37223,5341636.26554662
37224,7186401.18067119
37225,7186401.18067119
37226,10329452.6629462
37227,10329452.6629462
37228,7186401.18067119
37229,5341636.26554662
37230,5341636.26554662
37231,7186401.18067119
37232,10329452.6629462
37233,5341636.26554662
37234,5341636.26554662
37235,7186401.18067119
37236,5341636.26554662
37237,7186401.18067119
37238,7186401.18067119
37239,5341636.26554662
37240,10329452.6629462
37241,7186401.18067119
37242,7186401.18067119
37243,7186401.18067119
37244,5341636.26554662
37245,5341636.26554662
37246,5341636.26554662
37247,7186401.18067119
37248,7186401.18067119
37249,7186401.18067119
37250,7186401.18067119
37251,7186401.18067119
37252,5341636.26554662
37253,5341636.26554662
37254,7186401.18067119
37255,10329452.6629462
37256,7186401.18067119
37257,5341636.26554662
37258,5341636.26554662
37259,10329452.6629462
37260,7186401.18067119
37261,7186401.18067119
37262,10329452.6629462
37263,5341636.26554662
37264,5341636.26554662
37265,7186401.18067119
37266,10329452.6629462
37267,7186401.18067119
37268,5341636.26554662
37269,5341636.26554662
37270,7186401.18067119
37271,7186401.18067119
37272,7186401.18067119
37273,5341636.26554662
37274,5341636.26554662
37275,7186401.18067119
37276,7186401.18067119
37277,7186401.18067119
37278,5341636.26554662
37279,7186401.18067119
37280,7186401.18067119
37281,7186401.18067119
37282,10329452.6629462
37283,5341636.26554662
37284,7186401.18067119
37285,5341636.26554662
37286,5341636.26554662
37287,10329452.6629462
37288,5341636.26554662
37289,5341636.26554662
37290,5341636.26554662
37291,7186401.18067119
37292,10329452.6629462
37293,5341636.26554662
37294,10329452.6629462
37295,7186401.18067119
37296,7186401.18067119
37297,5341636.26554662
37298,7186401.18067119
37299,5341636.26554662
37300,10329452.6629462
37301,5341636.26554662
37302,7186401.18067119
37303,7186401.18067119
37304,5341636.26554662
37305,5341636.26554662
37306,5341636.26554662
37307,5341636.26554662
37308,7186401.18067119
37309,7186401.18067119
37310,5341636.26554662
37311,5341636.26554662
37312,5341636.26554662
37313,7186401.18067119
37314,10329452.6629462
37315,7186401.18067119
37316,10329452.6629462
37317,7186401.18067119
37318,5341636.26554662
37319,5341636.26554662
37320,7186401.18067119
37321,7186401.18067119
37322,7186401.18067119
37323,7186401.18067119
37324,7186401.18067119
37325,5341636.26554662
37326,5341636.26554662
37327,7186401.18067119
37328,7186401.18067119
37329,7186401.18067119
37330,7186401.18067119
37331,5341636.26554662
37332,10329452.6629462
37333,5341636.26554662
37334,5341636.26554662
37335,5341636.26554662
37336,5341636.26554662
37337,7186401.18067119
37338,5341636.26554662
37339,7186401.18067119
37340,7186401.18067119
37341,5341636.26554662
37342,7186401.18067119
37343,5341636.26554662
37344,7186401.18067119
37345,5341636.26554662
37346,5341636.26554662
37347,10329452.6629462
37348,5341636.26554662
37349,10329452.6629462
37350,7186401.18067119
37351,5341636.26554662
37352,5341636.26554662
37353,5341636.26554662
37354,7186401.18067119
37355,7186401.18067119
37356,10329452.6629462
37357,7186401.18067119
37358,5341636.26554662
37359,7186401.18067119
37360,7186401.18067119
37361,5341636.26554662
37362,10329452.6629462
37363,7186401.18067119
37364,5341636.26554662
37365,5341636.26554662
37366,7186401.18067119
37367,10329452.6629462
37368,7186401.18067119
37369,5341636.26554662
37370,10329452.6629462
37371,5341636.26554662
37372,10329452.6629462
37373,7186401.18067119
37374,7186401.18067119
37375,5341636.26554662
37376,10329452.6629462
37377,5341636.26554662
37378,5341636.26554662
37379,7186401.18067119
37380,7186401.18067119
37381,5341636.26554662
37382,7186401.18067119
37383,7186401.18067119
37384,5341636.26554662
37385,10329452.6629462
37386,10329452.6629462
37387,5341636.26554662
37388,7186401.18067119
37389,7186401.18067119
37390,7186401.18067119
37391,7186401.18067119
37392,7186401.18067119
37393,7186401.18067119
37394,5341636.26554662
37395,7186401.18067119
37396,5341636.26554662
37397,5341636.26554662
37398,10329452.6629462
37399,10329452.6629462
37400,5341636.26554662
37401,5341636.26554662
37402,10329452.6629462
37403,7186401.18067119
37404,5341636.26554662
37405,7186401.18067119
37406,5341636.26554662
37407,5341636.26554662
37408,5341636.26554662
37409,10329452.6629462
37410,7186401.18067119
37411,5341636.26554662
37412,5341636.26554662
37413,5341636.26554662
37414,5341636.26554662
37415,10329452.6629462
37416,5341636.26554662
37417,5341636.26554662
37418,7186401.18067119
37419,5341636.26554662
37420,7186401.18067119
37421,7186401.18067119
37422,7186401.18067119
37423,7186401.18067119
37424,7186401.18067119
37425,5341636.26554662
37426,7186401.18067119
37427,5341636.26554662
37428,10329452.6629462
37429,7186401.18067119
37430,5341636.26554662
37431,5341636.26554662
37432,5341636.26554662
37433,10329452.6629462
37434,7186401.18067119
37435,5341636.26554662
37436,5341636.26554662
37437,5341636.26554662
37438,7186401.18067119
37439,10329452.6629462
37440,7186401.18067119
37441,5341636.26554662
37442,7186401.18067119
37443,5341636.26554662
37444,10329452.6629462
37445,5341636.26554662
37446,10329452.6629462
37447,7186401.18067119
37448,7186401.18067119
37449,7186401.18067119
37450,7186401.18067119
37451,7186401.18067119
37452,7186401.18067119
37453,7186401.18067119
37454,5341636.26554662
37455,10329452.6629462
37456,7186401.18067119
37457,5341636.26554662
37458,5341636.26554662
37459,17332201.010438
37460,10329452.6629462
37461,7186401.18067119
37462,7186401.18067119
37463,5341636.26554662
37464,17332201.010438
37465,7186401.18067119
37466,7186401.18067119
37467,10329452.6629462
37468,7186401.18067119
37469,7186401.18067119
37470,5341636.26554662
37471,7186401.18067119
37472,5341636.26554662
37473,5341636.26554662
37474,5341636.26554662
37475,17332201.010438
37476,7186401.18067119
37477,5341636.26554662
37478,5341636.26554662
37479,7186401.18067119
37480,10329452.6629462
37481,10329452.6629462
37482,5341636.26554662
37483,10329452.6629462
37484,17332201.010438
37485,5341636.26554662
37486,7186401.18067119
37487,5341636.26554662
37488,7186401.18067119
37489,7186401.18067119
37490,10329452.6629462
37491,5341636.26554662
37492,5341636.26554662
37493,5341636.26554662
37494,7186401.18067119
37495,10329452.6629462
37496,5341636.26554662
37497,7186401.18067119
37498,5341636.26554662
37499,7186401.18067119
37500,5341636.26554662
37501,5341636.26554662
37502,5341636.26554662
37503,10329452.6629462
37504,7186401.18067119
37505,5341636.26554662
37506,10329452.6629462
37507,10329452.6629462
37508,10329452.6629462
37509,10329452.6629462
37510,7186401.18067119
37511,7186401.18067119
37512,5341636.26554662
37513,10329452.6629462
37514,10329452.6629462
37515,7186401.18067119
37516,5341636.26554662
37517,5341636.26554662
37518,10329452.6629462
37519,7186401.18067119
37520,5341636.26554662
37521,10329452.6629462
37522,7186401.18067119
37523,5341636.26554662
37524,5341636.26554662
37525,7186401.18067119
37526,10329452.6629462
37527,7186401.18067119
37528,7186401.18067119
37529,5341636.26554662
37530,5341636.26554662
37531,10329452.6629462
37532,10329452.6629462
37533,7186401.18067119
37534,7186401.18067119
37535,7186401.18067119
37536,10329452.6629462
37537,7186401.18067119
37538,7186401.18067119
37539,7186401.18067119
37540,5341636.26554662
37541,5341636.26554662
37542,7186401.18067119
37543,7186401.18067119
37544,10329452.6629462
37545,5341636.26554662
37546,10329452.6629462
37547,7186401.18067119
37548,7186401.18067119
37549,5341636.26554662
37550,5341636.26554662
37551,5341636.26554662
37552,7186401.18067119
37553,10329452.6629462
37554,10329452.6629462
37555,7186401.18067119
37556,5341636.26554662
37557,5341636.26554662
37558,7186401.18067119
37559,7186401.18067119
37560,5341636.26554662
37561,7186401.18067119
37562,7186401.18067119
37563,7186401.18067119
37564,5341636.26554662
37565,10329452.6629462
37566,17332201.010438
37567,17332201.010438
37568,5341636.26554662
37569,7186401.18067119
37570,7186401.18067119
37571,10329452.6629462
37572,7186401.18067119
37573,5341636.26554662
37574,10329452.6629462
37575,5341636.26554662
37576,10329452.6629462
37577,10329452.6629462
37578,7186401.18067119
37579,7186401.18067119
37580,7186401.18067119
37581,5341636.26554662
37582,10329452.6629462
37583,7186401.18067119
37584,7186401.18067119
37585,5341636.26554662
37586,5341636.26554662
37587,5341636.26554662
37588,5341636.26554662
37589,7186401.18067119
37590,7186401.18067119
37591,10329452.6629462
37592,5341636.26554662
37593,5341636.26554662
37594,7186401.18067119
37595,7186401.18067119
37596,7186401.18067119
37597,7186401.18067119
37598,5341636.26554662
37599,17332201.010438
37600,7186401.18067119
37601,5341636.26554662
37602,10329452.6629462
37603,10329452.6629462
37604,5341636.26554662
37605,10329452.6629462
37606,7186401.18067119
37607,5341636.26554662
37608,17332201.010438
37609,7186401.18067119
37610,5341636.26554662
37611,7186401.18067119
37612,10329452.6629462
37613,7186401.18067119
37614,5341636.26554662
37615,7186401.18067119
37616,5341636.26554662
37617,5341636.26554662
37618,10329452.6629462
37619,5341636.26554662
37620,5341636.26554662
37621,7186401.18067119
37622,7186401.18067119
37623,7186401.18067119
37624,5341636.26554662
37625,10329452.6629462
37626,7186401.18067119
37627,7186401.18067119
37628,5341636.26554662
37629,10329452.6629462
37630,5341636.26554662
37631,7186401.18067119
37632,7186401.18067119
37633,7186401.18067119
37634,7186401.18067119
37635,10329452.6629462
37636,7186401.18067119
37637,7186401.18067119
37638,7186401.18067119
37639,7186401.18067119
37640,5341636.26554662
37641,10329452.6629462
37642,7186401.18067119
37643,5341636.26554662
37644,7186401.18067119
37645,10329452.6629462
37646,10329452.6629462
37647,10329452.6629462
37648,7186401.18067119
37649,7186401.18067119
37650,7186401.18067119
37651,7186401.18067119
37652,7186401.18067119
37653,7186401.18067119
37654,7186401.18067119
37655,5341636.26554662
37656,7186401.18067119
37657,10329452.6629462
37658,5341636.26554662
37659,5341636.26554662
37660,7186401.18067119
37661,7186401.18067119
37662,5341636.26554662
37663,7186401.18067119
37664,7186401.18067119
37665,10329452.6629462
37666,7186401.18067119
37667,7186401.18067119
37668,7186401.18067119
37669,10329452.6629462
37670,7186401.18067119
37671,7186401.18067119
37672,7186401.18067119
37673,5341636.26554662
37674,5341636.26554662
37675,7186401.18067119
37676,7186401.18067119
37677,5341636.26554662
37678,7186401.18067119
37679,7186401.18067119
37680,10329452.6629462
37681,7186401.18067119
37682,5341636.26554662
37683,5341636.26554662
37684,7186401.18067119
37685,5341636.26554662
37686,31429710.081373
37687,10329452.6629462
37688,5341636.26554662
37689,5341636.26554662
37690,5341636.26554662
37691,5341636.26554662
37692,5341636.26554662
37693,5341636.26554662
37694,10329452.6629462
37695,10329452.6629462
37696,5341636.26554662
37697,10329452.6629462
37698,7186401.18067119
37699,7186401.18067119
37700,5341636.26554662
37701,5341636.26554662
37702,7186401.18067119
37703,5341636.26554662
37704,10329452.6629462
37705,5341636.26554662
37706,5341636.26554662
37707,5341636.26554662
37708,5341636.26554662
37709,7186401.18067119
37710,10329452.6629462
37711,5341636.26554662
37712,10329452.6629462
37713,5341636.26554662
37714,7186401.18067119
37715,10329452.6629462
37716,7186401.18067119
37717,10329452.6629462
37718,5341636.26554662
37719,7186401.18067119
37720,10329452.6629462
37721,7186401.18067119
37722,7186401.18067119
37723,7186401.18067119
37724,10329452.6629462
37725,10329452.6629462
37726,5341636.26554662
37727,10329452.6629462
37728,7186401.18067119
37729,10329452.6629462
37730,10329452.6629462
37731,7186401.18067119
37732,7186401.18067119
37733,22680252.4344736
37734,7186401.18067119
37735,7186401.18067119
37736,7186401.18067119
37737,5341636.26554662
37738,10329452.6629462
37739,10329452.6629462
37740,5341636.26554662
37741,7186401.18067119
37742,7186401.18067119
37743,7186401.18067119
37744,10329452.6629462
37745,5341636.26554662
37746,10329452.6629462
37747,5341636.26554662
37748,5341636.26554662
37749,7186401.18067119
37750,5341636.26554662
37751,7186401.18067119
37752,7186401.18067119
37753,17332201.010438
37754,7186401.18067119
37755,5341636.26554662
37756,10329452.6629462
37757,10329452.6629462
37758,5341636.26554662
37759,10329452.6629462
37760,7186401.18067119
37761,5341636.26554662
37762,7186401.18067119
37763,17332201.010438
37764,17332201.010438
37765,5341636.26554662
37766,10329452.6629462
37767,5341636.26554662
37768,5341636.26554662
37769,10329452.6629462
37770,7186401.18067119
37771,7186401.18067119
37772,7186401.18067119
37773,10329452.6629462
37774,7186401.18067119
37775,5341636.26554662
37776,7186401.18067119
37777,7186401.18067119
37778,7186401.18067119
37779,7186401.18067119
37780,7186401.18067119
37781,5341636.26554662
37782,10329452.6629462
37783,7186401.18067119
37784,10329452.6629462
37785,10329452.6629462
37786,5341636.26554662
37787,27423900.2229848
37788,5341636.26554662
37789,10329452.6629462
37790,7186401.18067119
37791,5341636.26554662
37792,7186401.18067119
37793,10329452.6629462
37794,7186401.18067119
37795,10329452.6629462
37796,10329452.6629462
37797,7186401.18067119
37798,10329452.6629462
37799,7186401.18067119
37800,5341636.26554662
37801,7186401.18067119
37802,5341636.26554662
37803,10329452.6629462
37804,10329452.6629462
37805,10329452.6629462
37806,10329452.6629462
37807,5341636.26554662
37808,17332201.010438
37809,5341636.26554662
37810,7186401.18067119
37811,7186401.18067119
37812,7186401.18067119
37813,7186401.18067119
37814,10329452.6629462
37815,10329452.6629462
37816,7186401.18067119
37817,7186401.18067119
37818,7186401.18067119
37819,7186401.18067119
37820,7186401.18067119
37821,5341636.26554662
37822,7186401.18067119
37823,10329452.6629462
37824,5341636.26554662
37825,10329452.6629462
37826,5341636.26554662
37827,10329452.6629462
37828,7186401.18067119
37829,10329452.6629462
37830,10329452.6629462
37831,10329452.6629462
37832,5341636.26554662
37833,5341636.26554662
37834,7186401.18067119
37835,7186401.18067119
37836,5341636.26554662
37837,7186401.18067119
37838,5341636.26554662
37839,10329452.6629462
37840,10329452.6629462
37841,7186401.18067119
37842,7186401.18067119
37843,5341636.26554662
37844,7186401.18067119
37845,10329452.6629462
37846,7186401.18067119
37847,5341636.26554662
37848,10329452.6629462
37849,7186401.18067119
37850,10329452.6629462
37851,5341636.26554662
37852,7186401.18067119
37853,7186401.18067119
37854,7186401.18067119
37855,7186401.18067119
37856,10329452.6629462
37857,5341636.26554662
37858,7186401.18067119
37859,7186401.18067119
37860,7186401.18067119
37861,7186401.18067119
37862,7186401.18067119
37863,10329452.6629462
37864,5341636.26554662
37865,7186401.18067119
37866,7186401.18067119
37867,7186401.18067119
37868,7186401.18067119
37869,17332201.010438
37870,5341636.26554662
37871,7186401.18067119
37872,10329452.6629462
37873,5341636.26554662
37874,10329452.6629462
37875,7186401.18067119
37876,7186401.18067119
37877,5341636.26554662
37878,5341636.26554662
37879,7186401.18067119
37880,5341636.26554662
37881,10329452.6629462
37882,5341636.26554662
37883,10329452.6629462
37884,7186401.18067119
37885,5341636.26554662
37886,5341636.26554662
37887,5341636.26554662
37888,7186401.18067119
37889,7186401.18067119
37890,7186401.18067119
37891,5341636.26554662
37892,7186401.18067119
37893,10329452.6629462
37894,5341636.26554662
37895,7186401.18067119
37896,10329452.6629462
37897,5341636.26554662
37898,10329452.6629462
37899,7186401.18067119
37900,5341636.26554662
37901,7186401.18067119
37902,7186401.18067119
37903,10329452.6629462
37904,7186401.18067119
37905,5341636.26554662
37906,7186401.18067119
37907,7186401.18067119
37908,5341636.26554662
37909,5341636.26554662
37910,7186401.18067119
37911,5341636.26554662
37912,10329452.6629462
37913,5341636.26554662
37914,5341636.26554662
37915,7186401.18067119
37916,17332201.010438
37917,7186401.18067119
37918,5341636.26554662
37919,7186401.18067119
37920,7186401.18067119
37921,10329452.6629462
37922,5341636.26554662
37923,7186401.18067119
37924,5341636.26554662
37925,5341636.26554662
37926,5341636.26554662
37927,5341636.26554662
37928,10329452.6629462
37929,17332201.010438
37930,7186401.18067119
37931,5341636.26554662
37932,7186401.18067119
37933,7186401.18067119
37934,5341636.26554662
37935,7186401.18067119
37936,5341636.26554662
37937,7186401.18067119
37938,5341636.26554662
37939,7186401.18067119
37940,10329452.6629462
37941,22680252.4344736
37942,5341636.26554662
37943,7186401.18067119
37944,7186401.18067119
37945,7186401.18067119
37946,5341636.26554662
37947,7186401.18067119
37948,17332201.010438
37949,7186401.18067119
37950,10329452.6629462
37951,7186401.18067119
37952,10329452.6629462
37953,5341636.26554662
37954,5341636.26554662
37955,10329452.6629462
37956,7186401.18067119
37957,5341636.26554662
37958,10329452.6629462
37959,5341636.26554662
37960,5341636.26554662
37961,5341636.26554662
37962,5341636.26554662
37963,10329452.6629462
37964,10329452.6629462
37965,7186401.18067119
37966,7186401.18067119
37967,5341636.26554662
37968,7186401.18067119
37969,5341636.26554662
37970,7186401.18067119
37971,10329452.6629462
37972,7186401.18067119
37973,5341636.26554662
37974,10329452.6629462
37975,5341636.26554662
37976,5341636.26554662
37977,7186401.18067119
37978,7186401.18067119
37979,5341636.26554662
37980,10329452.6629462
37981,5341636.26554662
37982,5341636.26554662
37983,7186401.18067119
37984,5341636.26554662
37985,5341636.26554662
37986,10329452.6629462
37987,10329452.6629462
37988,5341636.26554662
37989,7186401.18067119
37990,10329452.6629462
37991,5341636.26554662
37992,10329452.6629462
37993,5341636.26554662
37994,5341636.26554662
37995,7186401.18067119
37996,5341636.26554662
37997,5341636.26554662
37998,7186401.18067119
37999,10329452.6629462
38000,7186401.18067119
38001,10329452.6629462
38002,5341636.26554662
38003,10329452.6629462
38004,5341636.26554662
38005,7186401.18067119
38006,5341636.26554662
38007,5341636.26554662
38008,5341636.26554662
38009,7186401.18067119
38010,5341636.26554662
38011,10329452.6629462
38012,7186401.18067119
38013,7186401.18067119
38014,5341636.26554662
38015,5341636.26554662
38016,7186401.18067119
38017,5341636.26554662
38018,10329452.6629462
38019,10329452.6629462
38020,7186401.18067119
38021,7186401.18067119
38022,7186401.18067119
38023,22680252.4344736
38024,7186401.18067119
38025,7186401.18067119
38026,7186401.18067119
38027,5341636.26554662
38028,7186401.18067119
38029,7186401.18067119
38030,5341636.26554662
38031,10329452.6629462
38032,5341636.26554662
38033,10329452.6629462
38034,7186401.18067119
38035,7186401.18067119
38036,5341636.26554662
38037,7186401.18067119
38038,7186401.18067119
38039,7186401.18067119
38040,10329452.6629462
38041,7186401.18067119
38042,7186401.18067119
38043,10329452.6629462
38044,10329452.6629462
38045,5341636.26554662
38046,7186401.18067119
38047,7186401.18067119
38048,7186401.18067119
38049,10329452.6629462
38050,5341636.26554662
38051,7186401.18067119
38052,10329452.6629462
38053,10329452.6629462
38054,10329452.6629462
38055,7186401.18067119
38056,10329452.6629462
38057,5341636.26554662
38058,5341636.26554662
38059,10329452.6629462
38060,5341636.26554662
38061,7186401.18067119
38062,7186401.18067119
38063,10329452.6629462
38064,7186401.18067119
38065,10329452.6629462
38066,7186401.18067119
38067,5341636.26554662
38068,10329452.6629462
38069,10329452.6629462
38070,10329452.6629462
38071,7186401.18067119
38072,10329452.6629462
38073,7186401.18067119
38074,7186401.18067119
38075,7186401.18067119
38076,5341636.26554662
38077,7186401.18067119
38078,10329452.6629462
38079,5341636.26554662
38080,7186401.18067119
38081,7186401.18067119
38082,5341636.26554662
38083,7186401.18067119
38084,7186401.18067119
38085,7186401.18067119
38086,5341636.26554662
38087,7186401.18067119
38088,5341636.26554662
38089,7186401.18067119
38090,7186401.18067119
38091,7186401.18067119
38092,10329452.6629462
38093,7186401.18067119
38094,10329452.6629462
38095,10329452.6629462
38096,5341636.26554662
38097,10329452.6629462
38098,5341636.26554662
38099,10329452.6629462
38100,7186401.18067119
38101,10329452.6629462
38102,10329452.6629462
38103,10329452.6629462
38104,5341636.26554662
38105,7186401.18067119
38106,7186401.18067119
38107,5341636.26554662
38108,10329452.6629462
38109,5341636.26554662
38110,10329452.6629462
38111,7186401.18067119
38112,5341636.26554662
38113,7186401.18067119
