"id","price_doc"
36830,10450105.1511239
36831,10450105.1511239
36832,5331055.9773636
36833,10450105.1511239
36834,7172585.56894005
36835,5331055.9773636
36836,5331055.9773636
36837,7172585.56894005
36838,7172585.56894005
36839,10450105.1511239
36840,7172585.56894005
36841,10450105.1511239
36842,10450105.1511239
36843,7172585.56894005
36844,7172585.56894005
36845,7172585.56894005
36846,7172585.56894005
36847,5331055.9773636
36848,7172585.56894005
36849,7172585.56894005
36850,7172585.56894005
36851,7172585.56894005
36852,5331055.9773636
36853,7172585.56894005
36854,10450105.1511239
36855,7172585.56894005
36856,5331055.9773636
36857,7172585.56894005
36858,5331055.9773636
36859,7172585.56894005
36860,10450105.1511239
36861,5331055.9773636
36862,7172585.56894005
36863,7172585.56894005
36864,10450105.1511239
36865,7172585.56894005
36866,7172585.56894005
36867,7172585.56894005
36868,7172585.56894005
36869,5331055.9773636
36870,5331055.9773636
36871,7172585.56894005
36872,10450105.1511239
36873,10450105.1511239
36874,7172585.56894005
36875,7172585.56894005
36876,5331055.9773636
36877,7172585.56894005
36878,10450105.1511239
36879,7172585.56894005
36880,5331055.9773636
36881,10450105.1511239
36882,7172585.56894005
36883,5331055.9773636
36884,7172585.56894005
36885,5331055.9773636
36886,7172585.56894005
36887,10450105.1511239
36888,5331055.9773636
36889,5331055.9773636
36890,7172585.56894005
36891,7172585.56894005
36892,5331055.9773636
36893,5331055.9773636
36894,5331055.9773636
36895,10450105.1511239
36896,7172585.56894005
36897,7172585.56894005
36898,7172585.56894005
36899,7172585.56894005
36900,7172585.56894005
36901,5331055.9773636
36902,5331055.9773636
36903,10450105.1511239
36904,5331055.9773636
36905,5331055.9773636
36906,5331055.9773636
36907,7172585.56894005
36908,10450105.1511239
36909,10450105.1511239
36910,7172585.56894005
36911,7172585.56894005
36912,16446730.0701441
36913,10450105.1511239
36914,7172585.56894005
36915,5331055.9773636
36916,5331055.9773636
36917,7172585.56894005
36918,7172585.56894005
36919,5331055.9773636
36920,5331055.9773636
36921,7172585.56894005
36922,5331055.9773636
36923,7172585.56894005
36924,7172585.56894005
36925,10450105.1511239
36926,7172585.56894005
36927,10450105.1511239
36928,5331055.9773636
36929,5331055.9773636
36930,10450105.1511239
36931,7172585.56894005
36932,7172585.56894005
36933,10450105.1511239
36934,7172585.56894005
36935,10450105.1511239
36936,7172585.56894005
36937,7172585.56894005
36938,5331055.9773636
36939,5331055.9773636
36940,10450105.1511239
36941,7172585.56894005
36942,5331055.9773636
36943,5331055.9773636
36944,10450105.1511239
36945,5331055.9773636
36946,7172585.56894005
36947,5331055.9773636
36948,7172585.56894005
36949,10450105.1511239
36950,5331055.9773636
36951,10450105.1511239
36952,7172585.56894005
36953,10450105.1511239
36954,5331055.9773636
36955,5331055.9773636
36956,5331055.9773636
36957,7172585.56894005
36958,7172585.56894005
36959,7172585.56894005
36960,10450105.1511239
36961,7172585.56894005
36962,5331055.9773636
36963,7172585.56894005
36964,10450105.1511239
36965,7172585.56894005
36966,7172585.56894005
36967,7172585.56894005
36968,7172585.56894005
36969,7172585.56894005
36970,7172585.56894005
36971,10450105.1511239
36972,5331055.9773636
36973,10450105.1511239
36974,10450105.1511239
36975,5331055.9773636
36976,7172585.56894005
36977,5331055.9773636
36978,10450105.1511239
36979,5331055.9773636
36980,7172585.56894005
36981,5331055.9773636
36982,5331055.9773636
36983,7172585.56894005
36984,5331055.9773636
36985,5331055.9773636
36986,7172585.56894005
36987,10450105.1511239
36988,10450105.1511239
36989,5331055.9773636
36990,7172585.56894005
36991,10450105.1511239
36992,10450105.1511239
36993,5331055.9773636
36994,7172585.56894005
36995,7172585.56894005
36996,10450105.1511239
36997,10450105.1511239
36998,10450105.1511239
36999,7172585.56894005
37000,10450105.1511239
37001,7172585.56894005
37002,5331055.9773636
37003,7172585.56894005
37004,10450105.1511239
37005,5331055.9773636
37006,5331055.9773636
37007,7172585.56894005
37008,5331055.9773636
37009,7172585.56894005
37010,7172585.56894005
37011,7172585.56894005
37012,5331055.9773636
37013,7172585.56894005
37014,7172585.56894005
37015,7172585.56894005
37016,7172585.56894005
37017,10450105.1511239
37018,10450105.1511239
37019,5331055.9773636
37020,5331055.9773636
37021,10450105.1511239
37022,5331055.9773636
37023,5331055.9773636
37024,10450105.1511239
37025,7172585.56894005
37026,5331055.9773636
37027,7172585.56894005
37028,5331055.9773636
37029,10450105.1511239
37030,7172585.56894005
37031,7172585.56894005
37032,10450105.1511239
37033,5331055.9773636
37034,10450105.1511239
37035,10450105.1511239
37036,10450105.1511239
37037,10450105.1511239
37038,5331055.9773636
37039,7172585.56894005
37040,7172585.56894005
37041,16446730.0701441
37042,5331055.9773636
37043,7172585.56894005
37044,10450105.1511239
37045,7172585.56894005
37046,7172585.56894005
37047,10450105.1511239
37048,5331055.9773636
37049,5331055.9773636
37050,7172585.56894005
37051,7172585.56894005
37052,5331055.9773636
37053,7172585.56894005
37054,10450105.1511239
37055,5331055.9773636
37056,5331055.9773636
37057,7172585.56894005
37058,7172585.56894005
37059,7172585.56894005
37060,7172585.56894005
37061,5331055.9773636
37062,5331055.9773636
37063,10450105.1511239
37064,10450105.1511239
37065,7172585.56894005
37066,7172585.56894005
37067,7172585.56894005
37068,7172585.56894005
37069,7172585.56894005
37070,7172585.56894005
37071,10450105.1511239
37072,7172585.56894005
37073,5331055.9773636
37074,7172585.56894005
37075,7172585.56894005
37076,10450105.1511239
37077,5331055.9773636
37078,5331055.9773636
37079,7172585.56894005
37080,5331055.9773636
37081,5331055.9773636
37082,7172585.56894005
37083,5331055.9773636
37084,7172585.56894005
37085,5331055.9773636
37086,5331055.9773636
37087,5331055.9773636
37088,10450105.1511239
37089,10450105.1511239
37090,7172585.56894005
37091,7172585.56894005
37092,7172585.56894005
37093,5331055.9773636
37094,10450105.1511239
37095,5331055.9773636
37096,5331055.9773636
37097,7172585.56894005
37098,5331055.9773636
37099,7172585.56894005
37100,7172585.56894005
37101,7172585.56894005
37102,7172585.56894005
37103,7172585.56894005
37104,7172585.56894005
37105,10450105.1511239
37106,5331055.9773636
37107,5331055.9773636
37108,7172585.56894005
37109,7172585.56894005
37110,5331055.9773636
37111,5331055.9773636
37112,7172585.56894005
37113,5331055.9773636
37114,7172585.56894005
37115,10450105.1511239
37116,10450105.1511239
37117,5331055.9773636
37118,5331055.9773636
37119,10450105.1511239
37120,7172585.56894005
37121,7172585.56894005
37122,10450105.1511239
37123,7172585.56894005
37124,5331055.9773636
37125,10450105.1511239
37126,7172585.56894005
37127,5331055.9773636
37128,7172585.56894005
37129,5331055.9773636
37130,5331055.9773636
37131,7172585.56894005
37132,7172585.56894005
37133,5331055.9773636
37134,10450105.1511239
37135,7172585.56894005
37136,5331055.9773636
37137,7172585.56894005
37138,5331055.9773636
37139,5331055.9773636
37140,5331055.9773636
37141,5331055.9773636
37142,7172585.56894005
37143,16446730.0701441
37144,7172585.56894005
37145,5331055.9773636
37146,5331055.9773636
37147,5331055.9773636
37148,7172585.56894005
37149,7172585.56894005
37150,7172585.56894005
37151,10450105.1511239
37152,10450105.1511239
37153,7172585.56894005
37154,10450105.1511239
37155,10450105.1511239
37156,16446730.0701441
37157,10450105.1511239
37158,7172585.56894005
37159,7172585.56894005
37160,7172585.56894005
37161,7172585.56894005
37162,7172585.56894005
37163,5331055.9773636
37164,10450105.1511239
37165,10450105.1511239
37166,5331055.9773636
37167,5331055.9773636
37168,7172585.56894005
37169,10450105.1511239
37170,10450105.1511239
37171,10450105.1511239
37172,7172585.56894005
37173,5331055.9773636
37174,7172585.56894005
37175,10450105.1511239
37176,7172585.56894005
37177,7172585.56894005
37178,7172585.56894005
37179,5331055.9773636
37180,7172585.56894005
37181,7172585.56894005
37182,10450105.1511239
37183,7172585.56894005
37184,5331055.9773636
37185,7172585.56894005
37186,10450105.1511239
37187,5331055.9773636
37188,7172585.56894005
37189,5331055.9773636
37190,5331055.9773636
37191,7172585.56894005
37192,7172585.56894005
37193,7172585.56894005
37194,5331055.9773636
37195,10450105.1511239
37196,5331055.9773636
37197,5331055.9773636
37198,16446730.0701441
37199,7172585.56894005
37200,5331055.9773636
37201,10450105.1511239
37202,5331055.9773636
37203,10450105.1511239
37204,7172585.56894005
37205,7172585.56894005
37206,10450105.1511239
37207,7172585.56894005
37208,7172585.56894005
37209,5331055.9773636
37210,10450105.1511239
37211,7172585.56894005
37212,10450105.1511239
37213,5331055.9773636
37214,10450105.1511239
37215,7172585.56894005
37216,5331055.9773636
37217,7172585.56894005
37218,7172585.56894005
37219,7172585.56894005
37220,7172585.56894005
37221,5331055.9773636
37222,10450105.1511239
37223,5331055.9773636
37224,7172585.56894005
37225,7172585.56894005
37226,10450105.1511239
37227,10450105.1511239
37228,7172585.56894005
37229,5331055.9773636
37230,5331055.9773636
37231,7172585.56894005
37232,10450105.1511239
37233,5331055.9773636
37234,5331055.9773636
37235,7172585.56894005
37236,5331055.9773636
37237,7172585.56894005
37238,7172585.56894005
37239,5331055.9773636
37240,10450105.1511239
37241,7172585.56894005
37242,7172585.56894005
37243,7172585.56894005
37244,5331055.9773636
37245,5331055.9773636
37246,5331055.9773636
37247,7172585.56894005
37248,7172585.56894005
37249,7172585.56894005
37250,7172585.56894005
37251,7172585.56894005
37252,5331055.9773636
37253,5331055.9773636
37254,7172585.56894005
37255,10450105.1511239
37256,7172585.56894005
37257,5331055.9773636
37258,5331055.9773636
37259,10450105.1511239
37260,7172585.56894005
37261,7172585.56894005
37262,10450105.1511239
37263,5331055.9773636
37264,5331055.9773636
37265,7172585.56894005
37266,10450105.1511239
37267,7172585.56894005
37268,5331055.9773636
37269,5331055.9773636
37270,7172585.56894005
37271,7172585.56894005
37272,7172585.56894005
37273,5331055.9773636
37274,5331055.9773636
37275,7172585.56894005
37276,7172585.56894005
37277,7172585.56894005
37278,5331055.9773636
37279,7172585.56894005
37280,7172585.56894005
37281,7172585.56894005
37282,10450105.1511239
37283,5331055.9773636
37284,7172585.56894005
37285,5331055.9773636
37286,5331055.9773636
37287,10450105.1511239
37288,5331055.9773636
37289,5331055.9773636
37290,5331055.9773636
37291,7172585.56894005
37292,10450105.1511239
37293,5331055.9773636
37294,10450105.1511239
37295,7172585.56894005
37296,7172585.56894005
37297,5331055.9773636
37298,7172585.56894005
37299,5331055.9773636
37300,10450105.1511239
37301,5331055.9773636
37302,7172585.56894005
37303,7172585.56894005
37304,5331055.9773636
37305,5331055.9773636
37306,5331055.9773636
37307,5331055.9773636
37308,7172585.56894005
37309,7172585.56894005
37310,5331055.9773636
37311,5331055.9773636
37312,5331055.9773636
37313,7172585.56894005
37314,10450105.1511239
37315,7172585.56894005
37316,10450105.1511239
37317,7172585.56894005
37318,5331055.9773636
37319,5331055.9773636
37320,7172585.56894005
37321,7172585.56894005
37322,7172585.56894005
37323,7172585.56894005
37324,7172585.56894005
37325,5331055.9773636
37326,5331055.9773636
37327,7172585.56894005
37328,7172585.56894005
37329,7172585.56894005
37330,7172585.56894005
37331,5331055.9773636
37332,10450105.1511239
37333,5331055.9773636
37334,5331055.9773636
37335,5331055.9773636
37336,5331055.9773636
37337,7172585.56894005
37338,5331055.9773636
37339,7172585.56894005
37340,7172585.56894005
37341,5331055.9773636
37342,7172585.56894005
37343,5331055.9773636
37344,7172585.56894005
37345,5331055.9773636
37346,5331055.9773636
37347,10450105.1511239
37348,5331055.9773636
37349,10450105.1511239
37350,7172585.56894005
37351,5331055.9773636
37352,5331055.9773636
37353,5331055.9773636
37354,7172585.56894005
37355,7172585.56894005
37356,10450105.1511239
37357,7172585.56894005
37358,5331055.9773636
37359,7172585.56894005
37360,7172585.56894005
37361,5331055.9773636
37362,10450105.1511239
37363,7172585.56894005
37364,5331055.9773636
37365,5331055.9773636
37366,7172585.56894005
37367,10450105.1511239
37368,7172585.56894005
37369,5331055.9773636
37370,10450105.1511239
37371,5331055.9773636
37372,10450105.1511239
37373,7172585.56894005
37374,7172585.56894005
37375,5331055.9773636
37376,10450105.1511239
37377,5331055.9773636
37378,5331055.9773636
37379,7172585.56894005
37380,7172585.56894005
37381,5331055.9773636
37382,7172585.56894005
37383,7172585.56894005
37384,5331055.9773636
37385,10450105.1511239
37386,10450105.1511239
37387,5331055.9773636
37388,7172585.56894005
37389,7172585.56894005
37390,7172585.56894005
37391,7172585.56894005
37392,7172585.56894005
37393,7172585.56894005
37394,5331055.9773636
37395,7172585.56894005
37396,5331055.9773636
37397,5331055.9773636
37398,10450105.1511239
37399,10450105.1511239
37400,5331055.9773636
37401,5331055.9773636
37402,10450105.1511239
37403,7172585.56894005
37404,5331055.9773636
37405,7172585.56894005
37406,5331055.9773636
37407,5331055.9773636
37408,5331055.9773636
37409,10450105.1511239
37410,7172585.56894005
37411,5331055.9773636
37412,5331055.9773636
37413,5331055.9773636
37414,5331055.9773636
37415,10450105.1511239
37416,5331055.9773636
37417,5331055.9773636
37418,7172585.56894005
37419,5331055.9773636
37420,7172585.56894005
37421,7172585.56894005
37422,7172585.56894005
37423,7172585.56894005
37424,7172585.56894005
37425,5331055.9773636
37426,7172585.56894005
37427,5331055.9773636
37428,10450105.1511239
37429,7172585.56894005
37430,5331055.9773636
37431,5331055.9773636
37432,5331055.9773636
37433,10450105.1511239
37434,7172585.56894005
37435,5331055.9773636
37436,5331055.9773636
37437,5331055.9773636
37438,7172585.56894005
37439,10450105.1511239
37440,7172585.56894005
37441,5331055.9773636
37442,7172585.56894005
37443,5331055.9773636
37444,10450105.1511239
37445,5331055.9773636
37446,10450105.1511239
37447,7172585.56894005
37448,7172585.56894005
37449,7172585.56894005
37450,7172585.56894005
37451,7172585.56894005
37452,7172585.56894005
37453,7172585.56894005
37454,5331055.9773636
37455,10450105.1511239
37456,7172585.56894005
37457,5331055.9773636
37458,5331055.9773636
37459,16446730.0701441
37460,10450105.1511239
37461,7172585.56894005
37462,7172585.56894005
37463,5331055.9773636
37464,16446730.0701441
37465,7172585.56894005
37466,7172585.56894005
37467,10450105.1511239
37468,7172585.56894005
37469,7172585.56894005
37470,5331055.9773636
37471,7172585.56894005
37472,5331055.9773636
37473,5331055.9773636
37474,5331055.9773636
37475,16446730.0701441
37476,7172585.56894005
37477,5331055.9773636
37478,5331055.9773636
37479,7172585.56894005
37480,10450105.1511239
37481,10450105.1511239
37482,5331055.9773636
37483,10450105.1511239
37484,16446730.0701441
37485,5331055.9773636
37486,7172585.56894005
37487,5331055.9773636
37488,7172585.56894005
37489,7172585.56894005
37490,10450105.1511239
37491,5331055.9773636
37492,5331055.9773636
37493,5331055.9773636
37494,7172585.56894005
37495,10450105.1511239
37496,5331055.9773636
37497,7172585.56894005
37498,5331055.9773636
37499,7172585.56894005
37500,5331055.9773636
37501,5331055.9773636
37502,5331055.9773636
37503,10450105.1511239
37504,7172585.56894005
37505,5331055.9773636
37506,10450105.1511239
37507,10450105.1511239
37508,10450105.1511239
37509,10450105.1511239
37510,7172585.56894005
37511,7172585.56894005
37512,5331055.9773636
37513,10450105.1511239
37514,10450105.1511239
37515,7172585.56894005
37516,5331055.9773636
37517,5331055.9773636
37518,10450105.1511239
37519,7172585.56894005
37520,5331055.9773636
37521,10450105.1511239
37522,7172585.56894005
37523,5331055.9773636
37524,5331055.9773636
37525,7172585.56894005
37526,10450105.1511239
37527,7172585.56894005
37528,7172585.56894005
37529,5331055.9773636
37530,5331055.9773636
37531,10450105.1511239
37532,10450105.1511239
37533,7172585.56894005
37534,7172585.56894005
37535,7172585.56894005
37536,10450105.1511239
37537,7172585.56894005
37538,7172585.56894005
37539,7172585.56894005
37540,5331055.9773636
37541,5331055.9773636
37542,7172585.56894005
37543,7172585.56894005
37544,10450105.1511239
37545,5331055.9773636
37546,10450105.1511239
37547,7172585.56894005
37548,7172585.56894005
37549,5331055.9773636
37550,5331055.9773636
37551,5331055.9773636
37552,7172585.56894005
37553,10450105.1511239
37554,10450105.1511239
37555,7172585.56894005
37556,5331055.9773636
37557,5331055.9773636
37558,7172585.56894005
37559,7172585.56894005
37560,5331055.9773636
37561,7172585.56894005
37562,7172585.56894005
37563,7172585.56894005
37564,5331055.9773636
37565,10450105.1511239
37566,16446730.0701441
37567,16446730.0701441
37568,5331055.9773636
37569,7172585.56894005
37570,7172585.56894005
37571,10450105.1511239
37572,7172585.56894005
37573,5331055.9773636
37574,10450105.1511239
37575,5331055.9773636
37576,10450105.1511239
37577,10450105.1511239
37578,7172585.56894005
37579,7172585.56894005
37580,7172585.56894005
37581,5331055.9773636
37582,10450105.1511239
37583,7172585.56894005
37584,7172585.56894005
37585,5331055.9773636
37586,5331055.9773636
37587,5331055.9773636
37588,5331055.9773636
37589,7172585.56894005
37590,7172585.56894005
37591,10450105.1511239
37592,5331055.9773636
37593,5331055.9773636
37594,7172585.56894005
37595,7172585.56894005
37596,7172585.56894005
37597,7172585.56894005
37598,5331055.9773636
37599,16446730.0701441
37600,7172585.56894005
37601,5331055.9773636
37602,10450105.1511239
37603,10450105.1511239
37604,5331055.9773636
37605,10450105.1511239
37606,7172585.56894005
37607,5331055.9773636
37608,16446730.0701441
37609,7172585.56894005
37610,5331055.9773636
37611,7172585.56894005
37612,10450105.1511239
37613,7172585.56894005
37614,5331055.9773636
37615,7172585.56894005
37616,5331055.9773636
37617,5331055.9773636
37618,10450105.1511239
37619,5331055.9773636
37620,5331055.9773636
37621,7172585.56894005
37622,7172585.56894005
37623,7172585.56894005
37624,5331055.9773636
37625,10450105.1511239
37626,7172585.56894005
37627,7172585.56894005
37628,5331055.9773636
37629,10450105.1511239
37630,5331055.9773636
37631,7172585.56894005
37632,7172585.56894005
37633,7172585.56894005
37634,7172585.56894005
37635,10450105.1511239
37636,7172585.56894005
37637,7172585.56894005
37638,7172585.56894005
37639,7172585.56894005
37640,5331055.9773636
37641,10450105.1511239
37642,7172585.56894005
37643,5331055.9773636
37644,7172585.56894005
37645,10450105.1511239
37646,10450105.1511239
37647,10450105.1511239
37648,7172585.56894005
37649,7172585.56894005
37650,7172585.56894005
37651,7172585.56894005
37652,7172585.56894005
37653,7172585.56894005
37654,7172585.56894005
37655,5331055.9773636
37656,7172585.56894005
37657,10450105.1511239
37658,5331055.9773636
37659,5331055.9773636
37660,7172585.56894005
37661,7172585.56894005
37662,5331055.9773636
37663,7172585.56894005
37664,7172585.56894005
37665,10450105.1511239
37666,7172585.56894005
37667,7172585.56894005
37668,7172585.56894005
37669,10450105.1511239
37670,7172585.56894005
37671,7172585.56894005
37672,7172585.56894005
37673,5331055.9773636
37674,5331055.9773636
37675,7172585.56894005
37676,7172585.56894005
37677,5331055.9773636
37678,7172585.56894005
37679,7172585.56894005
37680,10450105.1511239
37681,7172585.56894005
37682,5331055.9773636
37683,5331055.9773636
37684,7172585.56894005
37685,5331055.9773636
37686,33947319.0807074
37687,10450105.1511239
37688,5331055.9773636
37689,5331055.9773636
37690,5331055.9773636
37691,5331055.9773636
37692,5331055.9773636
37693,5331055.9773636
37694,10450105.1511239
37695,10450105.1511239
37696,5331055.9773636
37697,10450105.1511239
37698,7172585.56894005
37699,7172585.56894005
37700,5331055.9773636
37701,5331055.9773636
37702,7172585.56894005
37703,5331055.9773636
37704,10450105.1511239
37705,5331055.9773636
37706,5331055.9773636
37707,5331055.9773636
37708,5331055.9773636
37709,7172585.56894005
37710,10450105.1511239
37711,5331055.9773636
37712,10450105.1511239
37713,5331055.9773636
37714,7172585.56894005
37715,10450105.1511239
37716,7172585.56894005
37717,10450105.1511239
37718,5331055.9773636
37719,7172585.56894005
37720,10450105.1511239
37721,7172585.56894005
37722,7172585.56894005
37723,7172585.56894005
37724,10450105.1511239
37725,10450105.1511239
37726,5331055.9773636
37727,10450105.1511239
37728,7172585.56894005
37729,10450105.1511239
37730,10450105.1511239
37731,7172585.56894005
37732,7172585.56894005
37733,22472948.8066533
37734,7172585.56894005
37735,7172585.56894005
37736,7172585.56894005
37737,5331055.9773636
37738,10450105.1511239
37739,10450105.1511239
37740,5331055.9773636
37741,7172585.56894005
37742,7172585.56894005
37743,7172585.56894005
37744,10450105.1511239
37745,5331055.9773636
37746,10450105.1511239
37747,5331055.9773636
37748,5331055.9773636
37749,7172585.56894005
37750,5331055.9773636
37751,7172585.56894005
37752,7172585.56894005
37753,16446730.0701441
37754,7172585.56894005
37755,5331055.9773636
37756,10450105.1511239
37757,10450105.1511239
37758,5331055.9773636
37759,10450105.1511239
37760,7172585.56894005
37761,5331055.9773636
37762,7172585.56894005
37763,16446730.0701441
37764,16446730.0701441
37765,5331055.9773636
37766,10450105.1511239
37767,5331055.9773636
37768,5331055.9773636
37769,10450105.1511239
37770,7172585.56894005
37771,7172585.56894005
37772,7172585.56894005
37773,10450105.1511239
37774,7172585.56894005
37775,5331055.9773636
37776,7172585.56894005
37777,7172585.56894005
37778,7172585.56894005
37779,7172585.56894005
37780,7172585.56894005
37781,5331055.9773636
37782,10450105.1511239
37783,7172585.56894005
37784,10450105.1511239
37785,10450105.1511239
37786,5331055.9773636
37787,28247315.3361309
37788,5331055.9773636
37789,10450105.1511239
37790,7172585.56894005
37791,5331055.9773636
37792,7172585.56894005
37793,10450105.1511239
37794,7172585.56894005
37795,10450105.1511239
37796,10450105.1511239
37797,7172585.56894005
37798,10450105.1511239
37799,7172585.56894005
37800,5331055.9773636
37801,7172585.56894005
37802,5331055.9773636
37803,10450105.1511239
37804,10450105.1511239
37805,10450105.1511239
37806,10450105.1511239
37807,5331055.9773636
37808,16446730.0701441
37809,5331055.9773636
37810,7172585.56894005
37811,7172585.56894005
37812,7172585.56894005
37813,7172585.56894005
37814,10450105.1511239
37815,10450105.1511239
37816,7172585.56894005
37817,7172585.56894005
37818,7172585.56894005
37819,7172585.56894005
37820,7172585.56894005
37821,5331055.9773636
37822,7172585.56894005
37823,10450105.1511239
37824,5331055.9773636
37825,10450105.1511239
37826,5331055.9773636
37827,10450105.1511239
37828,7172585.56894005
37829,10450105.1511239
37830,10450105.1511239
37831,10450105.1511239
37832,5331055.9773636
37833,5331055.9773636
37834,7172585.56894005
37835,7172585.56894005
37836,5331055.9773636
37837,7172585.56894005
37838,5331055.9773636
37839,10450105.1511239
37840,10450105.1511239
37841,7172585.56894005
37842,7172585.56894005
37843,5331055.9773636
37844,7172585.56894005
37845,10450105.1511239
37846,7172585.56894005
37847,5331055.9773636
37848,10450105.1511239
37849,7172585.56894005
37850,10450105.1511239
37851,5331055.9773636
37852,7172585.56894005
37853,7172585.56894005
37854,7172585.56894005
37855,7172585.56894005
37856,10450105.1511239
37857,5331055.9773636
37858,7172585.56894005
37859,7172585.56894005
37860,7172585.56894005
37861,7172585.56894005
37862,7172585.56894005
37863,10450105.1511239
37864,5331055.9773636
37865,7172585.56894005
37866,7172585.56894005
37867,7172585.56894005
37868,7172585.56894005
37869,16446730.0701441
37870,5331055.9773636
37871,7172585.56894005
37872,10450105.1511239
37873,5331055.9773636
37874,10450105.1511239
37875,7172585.56894005
37876,7172585.56894005
37877,5331055.9773636
37878,5331055.9773636
37879,7172585.56894005
37880,5331055.9773636
37881,10450105.1511239
37882,5331055.9773636
37883,10450105.1511239
37884,7172585.56894005
37885,5331055.9773636
37886,5331055.9773636
37887,5331055.9773636
37888,7172585.56894005
37889,7172585.56894005
37890,7172585.56894005
37891,5331055.9773636
37892,7172585.56894005
37893,10450105.1511239
37894,5331055.9773636
37895,7172585.56894005
37896,10450105.1511239
37897,5331055.9773636
37898,10450105.1511239
37899,7172585.56894005
37900,5331055.9773636
37901,7172585.56894005
37902,7172585.56894005
37903,10450105.1511239
37904,7172585.56894005
37905,5331055.9773636
37906,7172585.56894005
37907,7172585.56894005
37908,5331055.9773636
37909,5331055.9773636
37910,7172585.56894005
37911,5331055.9773636
37912,10450105.1511239
37913,5331055.9773636
37914,5331055.9773636
37915,7172585.56894005
37916,16446730.0701441
37917,7172585.56894005
37918,5331055.9773636
37919,7172585.56894005
37920,7172585.56894005
37921,10450105.1511239
37922,5331055.9773636
37923,7172585.56894005
37924,5331055.9773636
37925,5331055.9773636
37926,5331055.9773636
37927,5331055.9773636
37928,10450105.1511239
37929,16446730.0701441
37930,7172585.56894005
37931,5331055.9773636
37932,7172585.56894005
37933,7172585.56894005
37934,5331055.9773636
37935,7172585.56894005
37936,5331055.9773636
37937,7172585.56894005
37938,5331055.9773636
37939,7172585.56894005
37940,10450105.1511239
37941,22472948.8066533
37942,5331055.9773636
37943,7172585.56894005
37944,7172585.56894005
37945,7172585.56894005
37946,5331055.9773636
37947,7172585.56894005
37948,16446730.0701441
37949,7172585.56894005
37950,10450105.1511239
37951,7172585.56894005
37952,10450105.1511239
37953,5331055.9773636
37954,5331055.9773636
37955,10450105.1511239
37956,7172585.56894005
37957,5331055.9773636
37958,10450105.1511239
37959,5331055.9773636
37960,5331055.9773636
37961,5331055.9773636
37962,5331055.9773636
37963,10450105.1511239
37964,10450105.1511239
37965,7172585.56894005
37966,7172585.56894005
37967,5331055.9773636
37968,7172585.56894005
37969,5331055.9773636
37970,7172585.56894005
37971,10450105.1511239
37972,7172585.56894005
37973,5331055.9773636
37974,10450105.1511239
37975,5331055.9773636
37976,5331055.9773636
37977,7172585.56894005
37978,7172585.56894005
37979,5331055.9773636
37980,10450105.1511239
37981,5331055.9773636
37982,5331055.9773636
37983,7172585.56894005
37984,5331055.9773636
37985,5331055.9773636
37986,10450105.1511239
37987,10450105.1511239
37988,5331055.9773636
37989,7172585.56894005
37990,10450105.1511239
37991,5331055.9773636
37992,10450105.1511239
37993,5331055.9773636
37994,5331055.9773636
37995,7172585.56894005
37996,5331055.9773636
37997,5331055.9773636
37998,7172585.56894005
37999,10450105.1511239
38000,7172585.56894005
38001,10450105.1511239
38002,5331055.9773636
38003,10450105.1511239
38004,5331055.9773636
38005,7172585.56894005
38006,5331055.9773636
38007,5331055.9773636
38008,5331055.9773636
38009,7172585.56894005
38010,5331055.9773636
38011,10450105.1511239
38012,7172585.56894005
38013,7172585.56894005
38014,5331055.9773636
38015,5331055.9773636
38016,7172585.56894005
38017,5331055.9773636
38018,10450105.1511239
38019,10450105.1511239
38020,7172585.56894005
38021,7172585.56894005
38022,7172585.56894005
38023,22472948.8066533
38024,7172585.56894005
38025,7172585.56894005
38026,7172585.56894005
38027,5331055.9773636
38028,7172585.56894005
38029,7172585.56894005
38030,5331055.9773636
38031,10450105.1511239
38032,5331055.9773636
38033,10450105.1511239
38034,7172585.56894005
38035,7172585.56894005
38036,5331055.9773636
38037,7172585.56894005
38038,7172585.56894005
38039,7172585.56894005
38040,10450105.1511239
38041,7172585.56894005
38042,7172585.56894005
38043,10450105.1511239
38044,10450105.1511239
38045,5331055.9773636
38046,7172585.56894005
38047,7172585.56894005
38048,7172585.56894005
38049,10450105.1511239
38050,5331055.9773636
38051,7172585.56894005
38052,10450105.1511239
38053,10450105.1511239
38054,10450105.1511239
38055,7172585.56894005
38056,10450105.1511239
38057,5331055.9773636
38058,5331055.9773636
38059,10450105.1511239
38060,5331055.9773636
38061,7172585.56894005
38062,7172585.56894005
38063,10450105.1511239
38064,7172585.56894005
38065,10450105.1511239
38066,7172585.56894005
38067,5331055.9773636
38068,10450105.1511239
38069,10450105.1511239
38070,10450105.1511239
38071,7172585.56894005
38072,10450105.1511239
38073,7172585.56894005
38074,7172585.56894005
38075,7172585.56894005
38076,5331055.9773636
38077,7172585.56894005
38078,10450105.1511239
38079,5331055.9773636
38080,7172585.56894005
38081,7172585.56894005
38082,5331055.9773636
38083,7172585.56894005
38084,7172585.56894005
38085,7172585.56894005
38086,5331055.9773636
38087,7172585.56894005
38088,5331055.9773636
38089,7172585.56894005
38090,7172585.56894005
38091,7172585.56894005
38092,10450105.1511239
38093,7172585.56894005
38094,10450105.1511239
38095,10450105.1511239
38096,5331055.9773636
38097,10450105.1511239
38098,5331055.9773636
38099,10450105.1511239
38100,7172585.56894005
